Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Bwd IAT Mean,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,Label
80,100525710,8,6,416,11595,52.03586322622594,139.93826072682248,1873.879238282459,3718.216753480242,119.4858412484256,0.1413724168920987,7615000.693257161,26808894.80038955,14321233.911067829,19399280.934761688,1,0,0,0,0,0,244,206,0.0795819645634677,0.061790452328631,0,9222,790.5717794514809,2429.015792918889,846.2854293525332,52.03586322622594,1873.879238282459,0,235,9917,97506169,2
55035,4,2,0,248,0,124.0,131.5218613,0.0,0.0,62000000.0,500000.0,4.0,0.0,4.0,0.0,0,1,0,0,1,0,40,0,500000.0,0.0,31,217,155.0,107.3871501,232.5,124.0,0.0,237,-1,0,0,0
54925,42,1,1,6,6,6.0,0.0,6.0,0.0,285714.2857,47619.04762,42.0,0.0,0.0,0.0,0,0,0,0,1,0,20,20,23809.52381,23809.52381,6,6,6.0,0.0,9.0,6.0,6.0,32,256,0,0,0
36206,54,1,1,0,0,0.0,0.0,0.0,0.0,0.0,37037.03704,54.0,0.0,0.0,0.0,0,0,0,0,1,1,32,32,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0.0,0.0,939,1269,0,0,0
80,431186,3,5,26,11607,8.666666667,10.26320288,2321.4,3327.769794,26979.07632,18.55347808,61598.0,162438.8292,508.5,107785.0,0,0,0,1,0,0,72,112,6.957554281,11.5959238,0,7215,1292.555556,2650.585648,1454.125,8.666666667,2321.4,8192,229,0,0,1
55143,3,2,0,37,0,18.5,17.67766953,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3.0,0.0,0,1,0,0,1,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,34.0,18.5,0.0,980,-1,0,0,0
2020,52,1,1,2,6,2.0,0.0,6.0,0.0,153846.1538,38461.53846,52.0,0.0,0.0,0.0,0,0,0,1,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.0,2.0,6.0,1024,0,0,0,3
80,325629,3,5,26,11607,8.666666667,10.26320288,2321.4,3173.373883,35724.70511,24.5678364,46518.42857,122592.6764,426.0,81384.25,0,0,0,1,0,0,72,112,9.212938651,15.35489775,0,5840,1292.555556,2554.159212,1454.125,8.666666667,2321.4,8192,229,0,0,1
54870,120,1,0,10,0,5.0,0.0,0.0,0.0,500000.0,83333.3333,10.0,0.0,10.0,0.0,0,0,0,0,1,0,30,0,83333.3333,0.0,5,5,5.0,0.0,8.0,5.0,0.0,30,-1,0,0,5
53528,1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.5,0.707106781,0.5,0.0,0,0,0,0,1,0,96,0,3000000.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,130,-1,0,0,0
11412057,95,2,1,7,8,6.0,0.0,0.546708263364187,0.0,385591.7338765373,167216.3659815079,9.275652614516437,0.0,20.0,0.0,0,0,0,0,1,0,42,4,42105.26316,204440.97805298443,4,5,4.182236087788063,0.0,9.0,4.182236087788063,1.093416526728374,34,126,0,0,4
2007,51,1,1,2,6,2.0,0.0,6.0,0.0,156862.7451,39215.68627,51.0,0.0,0.0,0.0,0,0,0,1,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.0,2.0,6.0,1024,0,0,0,3
80,100323869,11,5,583,11595,50.0503209538943,116.6878681498094,2161.4682308651795,2710.1838170179467,121.41328593296691,0.1676752344511749,6369913.332479979,24629380.39640686,9670745.993315632,42500.9424066015,0,0,0,0,1,0,385,181,0.1137418918643649,0.0539333427716391,0,6382,684.6751308811042,1725.6758236509777,725.5965452080612,50.0503209538943,2161.4682308651795,264,235,2458,97922275,2
523362,190,1,0,12,3,6.0,0.0,3.0,0.0,443414.0,45309.20312,16.0,0.0,15.0,0.0,0,0,0,0,1,1,42,13,152698.37979,250000.0,4,5,6.0,0.0,8.0,6.0,0.0,32,111,0,0,5
15003147,139,1,0,7,0,4.046665663213616,0.0,0.0466656632136154,0.0,300000.0,129520.8582434998,8.653319284990616,0.0,21.346680715009384,0.0,0,0,0,0,1,0,42,24,240298.45422674136,238212.51073582427,4,4,5.046665663213616,0.0,10.0,5.9533343367863845,2.0466656632136155,34,6,0,0,5
13004336,115,1,0,8,6,5.719880813472641,0.0,0.0,0.0,420829.3666101137,54007.521979443016,14.879523253890564,0.0,15.980417152845757,0.0,0,0,0,0,1,0,42,39,185856.9145225841,249982.2124316555,4,5,5.859940406736321,0.0,7.420178779791039,5.140059593263679,4.579821220208961,34,343,0,0,5
8085,44,1,1,2,6,2.0,0.0,6.0,0.0,181818.1818,45454.54545,44.0,0.0,0.0,0.0,0,0,0,1,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.0,2.0,6.0,1024,0,0,0,3
